Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
cartilage	oral mucosa	0.75	0.8157057923630561	0.9874015050572112	0.7976525046892966	0.8455138393776899	0.4171486790151458	0.33333333333333337	0.6296296296296297	0.9382744700272357
cartilage	ovary	0.75	0.8207162734814979	0.9822847526350741	0.7851936584589342	0.8524281664989537	0.43144077372722084	0.33333333333333337	0.5652173913043479	0.9197554950277378
cartilage	pancreas	0.8	0.9090027381361573	0.9874523597467065	0.8401517311609508	0.9357230679907763	0.6420842341695988	0.23076923076923073	0.65	0.9436859599709521
cartilage	parathyroid gland	0.75	0.8442687200286443	0.9874015050572112	0.565527682093651	0.8818454856009118	0.5109446520912451	0.33333333333333337	0.5909090909090908	0.8549325243470002
cartilage	pituitary gland	0.75	0.8008525311502517	0.9172446607880549	0.9143244698647519	0.8424218217338922	0.44896794456759775	0.16666666666666663	0.7027027027027026	0.9612821053475279
cartilage	placenta	0.6666666666666666	0.821125053811535	0.9832502879533442	0.739246429239871	0.8529812691516357	0.43264212113357053	0.23076923076923073	0.5652173913043479	0.8881726909309506
cartilage	prostate	0.75	0.8268284205214026	0.9813854281841474	0.7262841667374487	0.8605318913170747	0.4499951054418316	0.16666666666666663	0.6	0.9217251097928075
cartilage	rectum	0.6666666666666666	0.8304829506129447	0.9874015050572112	0.7000464662518013	0.8652124347050514	0.4617281454515338	0.33333333333333337	0.5652173913043479	0.9029876697930468
cartilage	retina	0.8	0.8665734683100371	0.9874015050572112	0.958904139825684	0.9057526794762822	0.6121138456551047	0.23076923076923073	0.8	0.9897460746132133
cartilage	salivary gland	0.8	0.8184211203125435	0.9830059796580041	0.8460699204252348	0.8492921759938756	0.42479608742076064	0.33333333333333337	0.6666666666666667	0.9552586223853552
cartilage	seminal vesicle	0.75	0.8477889211463239	0.9874015050572112	0.9183817064031086	0.8858513518711687	0.5249409884581788	0.16666666666666663	0.7435897435897436	0.9762755961932725
cartilage	skeletal muscle	0.75	0.8252591422618705	0.9363844065832057	0.5799246334967327	0.8709472170901397	0.5272704755252724	0.16666666666666663	0.4736842105263158	0.8535304208968405
cartilage	skin	0.75	0.7253536390309964	0.9363844065832057	0.6364752906443818	0.7294923175753152	0.2948584090348899	0.16666666666666663	0.4444444444444444	0.8456504704489859
cartilage	skin 1	0.75	0.7253536390309964	0.9363844065832057	0.6364752906443818	0.7294923175753152	0.2948584090348899	0.16666666666666663	0.4444444444444444	0.8456504704489859
cartilage	skin 2	0.75	0.7253536390309964	0.9363844065832057	0.6364752906443818	0.7294923175753152	0.2948584090348899	0.16666666666666663	0.4444444444444444	0.8456504704489859
cartilage	small intestine	0.75	0.8093695898272935	0.9828966383204385	0.8496525026764374	0.8363971841068858	0.40015082108617533	0.2857142857142857	0.6153846153846154	0.9387890353050967
cartilage	smooth muscle	0.8	0.7676017025903686	0.9363844065832057	0.7083048717782449	0.7962992605909672	0.3687572436319822	0.23076923076923073	0.5238095238095238	0.8995150030706464
cartilage	soft tissue 1	0.6666666666666666	0.87616270426442	0.9869217421090047	0.8732471807540133	0.8972168492104567	0.45476647593525477	0.375	0.6190476190476191	0.9569329446139113
cartilage	soft tissue 2	0.6666666666666666	0.87616270426442	0.9869217421090047	0.8732471807540133	0.8972168492104567	0.45476647593525477	0.375	0.6190476190476191	0.9569329446139113
cartilage	sole of foot	0.8	0.8949188578354713	0.9874523597467065	0.9901342253123931	0.9207098585234104	0.5474116229988988	0.375	0.7777777777777778	0.9963177021540081
cartilage	spleen	0.6666666666666666	0.8262834788683827	0.9874015050572112	0.936674038270762	0.8598235997463372	0.4482878391132336	0.2857142857142857	0.7297297297297297	0.9822085689439259
cartilage	stomach 1	0.8	0.8081968700855238	0.9856555322385595	0.8633243818195027	0.8346620232059198	0.39712797958604634	0.2857142857142857	0.6296296296296297	0.9450519708106286
cartilage	stomach 2	0.8	0.8081968700855238	0.9856555322385595	0.8633243818195027	0.8346620232059198	0.39712797958604634	0.2857142857142857	0.6296296296296297	0.9450519708106286
cartilage	substantia nigra	0.8333333333333334	0.841944083343459	0.9363844065832057	0.9652353333396583	0.888355438389023	0.5947166045678455	0.23076923076923073	0.75	0.9852171806352409
cartilage	testis	0.75	0.8318850908871863	0.9817147622305141	0.7852320051973616	0.8669767621432516	0.466365185654857	0.33333333333333337	0.5652173913043479	0.9197426098366982
cartilage	thymus	0.75	0.834223209137557	0.9874015050572112	0.8337722363505197	0.8698810167358874	0.4742720725312582	0.16666666666666663	0.6875	0.9309297930950499
cartilage	thyroid gland	0.75	0.8359800379920999	0.9862889193795464	0.6335616255243457	0.8720327016675182	0.4803615220217909	0.16666666666666663	0.5833333333333333	0.8674548945900663
cartilage	tonsil	0.8333333333333334	0.8665734683100371	0.9847225891574386	0.8712038911070717	0.9057526794762822	0.6121138456551047	0.375	0.75	0.9694703331235455
cartilage	urinary bladder	0.75	0.7906871260645973	0.9336942150238041	0.8233915054571258	0.8293026372099159	0.4217414624394709	0.16666666666666663	0.6451612903225806	0.9221792952382499
cartilage	vagina	0.75	0.829182317483716	0.9874015050572112	0.8741465099050226	0.8635603626592628	0.4574948594156057	0.16666666666666663	0.6774193548387097	0.9568232985682193
caudate	cerebellum	0.8571428571428571	0.7474031619488031	0.4625621978572738	0.9344040927265149	0.7474031619488031	0.7474031619488031	0.19999999999999996	0.6481481481481481	0.9794764206490773
caudate	cerebral cortex	0.8333333333333334	0.6314268678526613	0.0	0.75752917598274	0.6314268678526613	0.6314268678526613	0.19999999999999996	0.5	0.9179004293074734
caudate	cervix	0.8571428571428571	0.8189646205836915	0.6566868022331713	0.9821880676782079	0.8433848917064585	0.7084926336213122	0.2857142857142857	0.8166666666666667	0.9958143519808031
caudate	choroid plexus	0.8333333333333334	0.6678768697995895	0.0	0.8919196050576219	0.6678768697995895	0.6678768697995895	0.19999999999999996	0.7105263157894737	0.9683403037850223
caudate	colon	0.8571428571428571	0.8048290522872981	0.545138236707366	0.9829451246994029	0.8433848917064585	0.6458358206433008	0.375	0.8070175438596492	0.9958648617578488
caudate	dorsal raphe	0.8571428571428571	0.6219603549581567	0.0	0.9194291108033447	0.6219603549581567	0.6219603549581567	0.125	0.5689655172413793	0.9617383047152838
caudate	duodenum	0.875	0.813475862227656	0.6125564329783904	0.9824104104329914	0.8433848917064585	0.6830355136795406	0.375	0.8035714285714286	0.995797317813078
caudate	endometrium	0.8333333333333334	0.7581307645696287	0.5604596578921904	0.9866708185496047	0.7792151968901301	0.6920423396932042	0.2857142857142857	0.8035714285714286	0.9968956983108369
caudate	endometrium 1	0.8333333333333334	0.7581307645696287	0.5604596578921904	0.9866708185496047	0.7792151968901301	0.6920423396932042	0.2857142857142857	0.8035714285714286	0.9968956983108369
caudate	endometrium 2	0.8333333333333334	0.7581307645696287	0.5604596578921904	0.9866708185496047	0.7792151968901301	0.6920423396932042	0.2857142857142857	0.8035714285714286	0.9968956983108369
caudate	epididymis	0.8571428571428571	0.8227006864874215	0.6566868022331713	0.9826798111825931	0.8433848917064585	0.7267222560241741	0.23076923076923073	0.8225806451612903	0.9958591482802039
caudate	esophagus	0.875	0.8433848917064585	0.6566868022331713	0.9814352798233615	0.8433848917064585	0.8433848917064585	0.33333333333333337	0.7962962962962963	0.995696615312625
caudate	eye	0.8571428571428571	0.7223247353381507	0.7821109108642212	0.9876587876623091	0.7895578410705235	0.5474293035709779	0.2857142857142857	0.8181818181818181	0.9969515770439008
caudate	fallopian tube	0.8571428571428571	0.8147402109294224	0.6566868022331713	0.9824096284375332	0.8433848917064585	0.6887659054669595	0.23076923076923073	0.8307692307692307	0.9958584306080337
caudate	gallbladder	0.8571428571428571	0.8736105070148248	0.9363844065832057	0.9885738750982481	0.888355438389023	0.7716928027067386	0.23076923076923073	0.8382352941176471	0.9965684525562789
caudate	hair	0.875	0.8433848917064585	0.6566868022331713	0.9837722917278281	0.8433848917064585	0.8433848917064585	0.2857142857142857	0.8378378378378378	0.9951421894613417
caudate	heart muscle	0.8571428571428571	0.8061127188577878	0.6566868022331713	0.9846407006015887	0.8433848917064585	0.6511485952918817	0.33333333333333337	0.8309859154929577	0.995407725292496
caudate	hippocampus	0.8571428571428571	0.6185636657417057	0.0	0.7798973915712224	0.6314268678526613	0.5977038033313746	0.25	0.5178571428571428	0.9260662881939848
caudate	hypothalamus	0.8571428571428571	0.6219603549581567	0.0	0.8653948691372211	0.6219603549581567	0.6219603549581567	0.125	0.537037037037037	0.9498003410926988
caudate	kidney	0.8333333333333334	0.8458264053023716	0.907516116113322	0.9880758007762759	0.888355438389023	0.6125038363681908	0.23076923076923073	0.8253968253968254	0.9964213548077936
caudate	lactating breast	0.875	0.9252052291118771	0.9874523597467065	0.99593009649931	0.9357230679907763	0.7951004181182112	0.2857142857142857	0.8571428571428572	0.999105430195412
caudate	liver	0.8571428571428571	0.7338190777623144	0.6470278120253343	0.9883300763436195	0.7895578410705235	0.5801560445794984	0.23076923076923073	0.8260869565217391	0.9963629176921686
caudate	lung	0.8333333333333334	0.7920344957920555	0.6006324543351974	0.9832500829467794	0.8433848917064585	0.596467038142351	0.23076923076923073	0.8428571428571429	0.9960435193325733
caudate	lymph node	0.8333333333333334	0.7110704813566687	0.7821109108642212	0.9864315115862756	0.7895578410705235	0.5179090317609305	0.2857142857142857	0.7843137254901961	0.9971137116271268
caudate	nasopharynx	0.8571428571428571	0.8227006864874215	0.6566868022331713	0.9823820046646333	0.8433848917064585	0.7267222560241741	0.33333333333333337	0.8166666666666667	0.9958181900221578
caudate	oral mucosa	0.8571428571428571	0.8054554886279095	0.6566868022331713	0.9816114665717843	0.8433848917064585	0.6484197250664995	0.375	0.8035714285714286	0.9957320566412036
caudate	ovary	0.8571428571428571	0.8849698242611376	0.9822847526350741	0.9867009324051337	0.9057526794762822	0.7250796075483983	0.375	0.8113207547169812	0.9972576909905596
caudate	pancreas	0.875	0.9357230679907763	0.9874523597467065	0.9956387601889392	0.9357230679907763	0.9357230679907763	0.2857142857142857	0.86	0.9990669054806566
caudate	parathyroid gland	0.8571428571428571	0.7658712213437826	0.7821109108642212	0.9862711905479097	0.7895578410705235	0.6883886475066638	0.375	0.803921568627451	0.9971045720172275
caudate	pituitary gland	0.8333333333333334	0.6526571297537809	0.3008656332064954	0.92778028027515	0.7032818876528071	0.5575332276525595	0.07692307692307687	0.6551724137931034	0.9742104918297168
caudate	placenta	0.8333333333333334	0.7309235894629883	0.41563066091411516	0.9865542465281366	0.7792151968901301	0.5997434723685958	0.2857142857142857	0.7884615384615384	0.9968702873385307
caudate	prostate	0.8571428571428571	0.8875170921620715	0.9813854281841474	0.9865213323711632	0.9057526794762822	0.7436339392630091	0.23076923076923073	0.8181818181818181	0.9972600471409266
caudate	rectum	0.8333333333333334	0.8156632858803494	0.6566868022331713	0.9812111591292757	0.8433848917064585	0.6929991915028876	0.375	0.7884615384615384	0.9956625683401242
caudate	retina	0.8333333333333334	0.7792151968901301	0.5604596578921904	0.985370020200614	0.7792151968901301	0.7792151968901301	0.2857142857142857	0.8	0.9950573737846643
caudate	salivary gland	0.875	0.8072861688803792	0.5369072660647771	0.9819825255958797	0.8433848917064585	0.6560671334721144	0.375	0.8135593220338984	0.9958022418576652
caudate	seminal vesicle	0.8571428571428571	0.8284285151593829	0.6566868022331713	0.9832351299064161	0.8433848917064585	0.7562120345095326	0.23076923076923073	0.8382352941176471	0.9960133158164788
caudate	skeletal muscle	0.8571428571428571	0.88028084479843	0.9363844065832057	0.9862860422728239	0.888355438389023	0.8209093093464498	0.23076923076923073	0.7959183673469388	0.9972146526548225
caudate	skin	0.8571428571428571	0.8405400721701483	0.9363844065832057	0.9863553373073691	0.888355438389023	0.5884972428560674	0.23076923076923073	0.7916666666666666	0.9972119458851422
caudate	skin 1	0.8571428571428571	0.8405400721701483	0.9363844065832057	0.9863553373073691	0.888355438389023	0.5884972428560674	0.23076923076923073	0.7916666666666666	0.9972119458851422
caudate	skin 2	0.8571428571428571	0.8405400721701483	0.9363844065832057	0.9863553373073691	0.888355438389023	0.5884972428560674	0.23076923076923073	0.7916666666666666	0.9972119458851422
caudate	small intestine	0.8571428571428571	0.8012591881137682	0.5339276780728596	0.9820186594398802	0.8433848917064585	0.631421867137529	0.33333333333333337	0.8	0.995733636298344
caudate	smooth muscle	0.875	0.8557639534973742	0.9363844065832057	0.9864802970653274	0.888355438389023	0.6623960774531598	0.2857142857142857	0.803921568627451	0.9972386829564682
caudate	soft tissue 1	0.8333333333333334	0.9209076700512444	0.9869217421090047	0.9956696090965552	0.9357230679907763	0.7484053097564323	0.4117647058823529	0.8431372549019608	0.9990716369784369
caudate	soft tissue 2	0.8333333333333334	0.9209076700512444	0.9869217421090047	0.9956696090965552	0.9357230679907763	0.7484053097564323	0.4117647058823529	0.8431372549019608	0.9990716369784369
caudate	sole of foot	0.875	0.9290014498596562	0.9874523597467065	0.9969173591316759	0.9357230679907763	0.8410504568200763	0.4117647058823529	0.8787878787878788	0.9992455761269147
caudate	spleen	0.8333333333333334	0.7483273091774119	0.7821109108642212	0.9884164334408597	0.7895578410705235	0.6257318345286524	0.33333333333333337	0.8333333333333334	0.997454222135794
caudate	stomach 1	0.875	0.8004939000151569	0.6091084593987848	0.9821723260187731	0.8433848917064585	0.6283990256374	0.33333333333333337	0.8035714285714286	0.9957551175717718
caudate	stomach 2	0.875	0.8004939000151569	0.6091084593987848	0.9821723260187731	0.8433848917064585	0.6283990256374	0.33333333333333337	0.8035714285714286	0.9957551175717718
caudate	substantia nigra	0.8333333333333334	0.44907059085841994	0.0	0.8028966344482852	0.44907059085841994	0.44907059085841994	0.0	0.42592592592592593	0.9142478320339313
caudate	testis	0.8571428571428571	0.8896726102604122	0.9817147622305141	0.9867010794159727	0.9057526794762822	0.7600040194760345	0.375	0.8113207547169812	0.9972576759443992
caudate	thymus	0.8571428571428571	0.7559123692504	0.7821109108642212	0.9869372788028328	0.7895578410705235	0.6517160679466769	0.23076923076923073	0.819672131147541	0.9971644708999964
caudate	thyroid gland	0.8571428571428571	0.7576242762778203	0.7628689076731454	0.9863512638798551	0.7895578410705235	0.6578055174372097	0.23076923076923073	0.7924528301886793	0.9971098143666997
caudate	tonsil	0.8888888888888888	0.7895578410705235	0.5836854486369032	0.9822742383376406	0.7895578410705235	0.7895578410705235	0.4117647058823529	0.8235294117647058	0.9958124176946946
caudate	urinary bladder	0.8571428571428571	0.8650045877722492	0.9336942150238041	0.9868766623185944	0.888355438389023	0.7153802962606485	0.23076923076923073	0.819672131147541	0.9961909438493041
caudate	vagina	0.8571428571428571	0.8147402109294224	0.6566868022331713	0.9823152390884108	0.8433848917064585	0.6887659054669595	0.23076923076923073	0.8166666666666667	0.99581131381049
cerebellum	cerebral cortex	0.75	0.5036610875699332	0.0	0.8664591252985183	0.5036610875699332	0.5036610875699332	0.1428571428571429	0.5454545454545454	0.9446650852238472
cerebellum	cervix	0.8333333333333334	0.8189646205836915	0.6566868022331713	0.9125229153047171	0.8433848917064585	0.7084926336213122	0.23076923076923073	0.7441860465116279	0.9705697613902933
cerebellum	choroid plexus	0.75	0.5036610875699332	0.0	0.8882141001074915	0.5036610875699332	0.5036610875699332	0.1428571428571429	0.6721311475409837	0.9528849280938947
cerebellum	colon	0.8333333333333334	0.8048290522872981	0.545138236707366	0.9281799351181483	0.8433848917064585	0.6458358206433008	0.33333333333333337	0.725	0.9728974587354929
cerebellum	dorsal raphe	0.8	0.7474031619488031	0.4625621978572738	0.9069616666060205	0.7474031619488031	0.7474031619488031	0.19999999999999996	0.625	0.9593127617353652
cerebellum	duodenum	0.8571428571428571	0.813475862227656	0.6125564329783904	0.9176360552537492	0.8433848917064585	0.6830355136795406	0.33333333333333337	0.717948717948718	0.9697064333290779
cerebellum	endometrium	0.8	0.7581307645696287	0.5604596578921904	0.9228792625088075	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.717948717948718	0.9732557860401244
cerebellum	endometrium 1	0.8	0.7581307645696287	0.5604596578921904	0.9228792625088075	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.717948717948718	0.9732557860401244
cerebellum	endometrium 2	0.8	0.7581307645696287	0.5604596578921904	0.9228792625088075	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.717948717948718	0.9732557860401244
cerebellum	epididymis	0.8333333333333334	0.647831364252628	0.0	0.9175842871466726	0.6889162855035508	0.5722536498212664	0.0	0.7272727272727273	0.961582917516722
cerebellum	esophagus	0.8571428571428571	0.8433848917064585	0.6566868022331713	0.8907705049854326	0.8433848917064585	0.8433848917064585	0.2857142857142857	0.7027027027027026	0.9635598444509038
cerebellum	eye	0.8333333333333334	0.7490078576741738	0.892709300605116	0.9472925106810107	0.8097802180194039	0.5676516805198583	0.23076923076923073	0.78	0.9832376822708428
cerebellum	fallopian tube	0.8333333333333334	0.8147402109294224	0.6566868022331713	0.9176189062773047	0.8433848917064585	0.6887659054669595	0.16666666666666663	0.7708333333333334	0.9726187847784059
cerebellum	gallbladder	0.8333333333333334	0.8736105070148248	0.9363844065832057	0.960725871659558	0.888355438389023	0.7716928027067386	0.16666666666666663	0.7843137254901961	0.9842119338348788
cerebellum	hair	0.8571428571428571	0.6889162855035508	0.0	0.9365255153396687	0.6889162855035508	0.6889162855035508	0.07692307692307687	0.7678571428571428	0.9696295449042764
cerebellum	heart muscle	0.8333333333333334	0.8061127188577878	0.6566868022331713	0.950972128227873	0.8433848917064585	0.6511485952918817	0.2857142857142857	0.7777777777777778	0.9819199284326704
cerebellum	hippocampus	0.8	0.7385875324385598	0.4625621978572738	0.8938346308223768	0.7474031619488031	0.7136800974275164	0.19999999999999996	0.5957446808510638	0.9586995450482713
cerebellum	hypothalamus	0.6666666666666666	0.36369093673525166	0.0	0.8317967852458714	0.36369093673525166	0.36369093673525166	0.06666666666666665	0.5238095238095238	0.9164805973505336
cerebellum	kidney	0.8	0.8458264053023716	0.907516116113322	0.9541418890058422	0.888355438389023	0.6125038363681908	0.16666666666666663	0.7608695652173914	0.9805298297334216
cerebellum	lactating breast	0.8571428571428571	0.9252052291118771	0.9874523597467065	0.97979246062022	0.9357230679907763	0.7951004181182112	0.23076923076923073	0.7948717948717949	0.9935533241072064
cerebellum	liver	0.8333333333333334	0.8587847011092915	0.8969451142014736	0.9576875087037773	0.888355438389023	0.6789536418979979	0.16666666666666663	0.7924528301886793	0.9816907863306912
cerebellum	lung	0.8	0.7920344957920555	0.6006324543351974	0.9332942584778355	0.8433848917064585	0.596467038142351	0.16666666666666663	0.7924528301886793	0.9790868926930566
cerebellum	lymph node	0.8	0.8706018171887927	0.9874015050572112	0.9141151459777769	0.9057526794762822	0.6341038701666892	0.23076923076923073	0.7142857142857143	0.9740321160273849
cerebellum	nasopharynx	0.8333333333333334	0.8227006864874215	0.6566868022331713	0.917009499289961	0.8433848917064585	0.7267222560241741	0.2857142857142857	0.7441860465116279	0.970758463442671
cerebellum	oral mucosa	0.8333333333333334	0.8054554886279095	0.6566868022331713	0.896599584114208	0.8433848917064585	0.6484197250664995	0.33333333333333337	0.717948717948718	0.9659538719097925
cerebellum	ovary	0.8333333333333334	0.8849698242611376	0.9822847526350741	0.9238765748292502	0.9057526794762822	0.7250796075483983	0.33333333333333337	0.7222222222222222	0.976712085007814
cerebellum	pancreas	0.8333333333333334	0.9357230679907763	0.9874523597467065	0.9697638606555934	0.9357230679907763	0.9357230679907763	0.23076923076923073	0.7878787878787878	0.990822803792875
cerebellum	parathyroid gland	0.8333333333333334	0.8951445368262265	0.9874015050572112	0.9072601169646412	0.9057526794762822	0.8045834859124226	0.33333333333333337	0.7428571428571429	0.9732421127719747
cerebellum	pituitary gland	0.8	0.7043061845811442	0.3008656332064954	0.7325152249074021	0.7474031619488031	0.6016545019485553	0.0	0.5813953488372092	0.8798421746653782
cerebellum	placenta	0.8	0.7309235894629883	0.41563066091411516	0.9188064106073757	0.7792151968901301	0.5997434723685958	0.23076923076923073	0.6857142857142857	0.971244351521633
cerebellum	prostate	0.8333333333333334	0.8875170921620715	0.9813854281841474	0.9175912158835852	0.9057526794762822	0.7436339392630091	0.16666666666666663	0.736842105263158	0.9768809131361257
cerebellum	rectum	0.8	0.8156632858803494	0.6566868022331713	0.8825257823436733	0.8433848917064585	0.6929991915028876	0.33333333333333337	0.6857142857142857	0.9609652639250628
cerebellum	retina	0.75	0.5036610875699332	0.0	0.9545936365849111	0.5036610875699332	0.5036610875699332	0.07692307692307687	0.7192982456140351	0.9777902863561981
cerebellum	salivary gland	0.8571428571428571	0.8072861688803792	0.5369072660647771	0.907331038242259	0.8433848917064585	0.6560671334721144	0.33333333333333337	0.7380952380952381	0.9699604265846787
cerebellum	seminal vesicle	0.8333333333333334	0.6592085183387674	0.0	0.9281356394157233	0.6889162855035508	0.6017434283066249	0.0	0.76	0.9694658250421117
cerebellum	skeletal muscle	0.8333333333333334	0.88028084479843	0.9363844065832057	0.9079336342663437	0.888355438389023	0.8209093093464498	0.16666666666666663	0.6875	0.9731947830758924
cerebellum	skin	0.8333333333333334	0.8405400721701483	0.9363844065832057	0.9109690522421758	0.888355438389023	0.5884972428560674	0.16666666666666663	0.6774193548387097	0.972941977809075
cerebellum	skin 1	0.8333333333333334	0.8405400721701483	0.9363844065832057	0.9109690522421758	0.888355438389023	0.5884972428560674	0.16666666666666663	0.6774193548387097	0.972941977809075
cerebellum	skin 2	0.8333333333333334	0.8405400721701483	0.9363844065832057	0.9109690522421758	0.888355438389023	0.5884972428560674	0.16666666666666663	0.6774193548387097	0.972941977809075
cerebellum	small intestine	0.8333333333333334	0.8012591881137682	0.5339276780728596	0.9082790225676649	0.8433848917064585	0.631421867137529	0.2857142857142857	0.7105263157894737	0.966054134961959
cerebellum	smooth muscle	0.8571428571428571	0.8557639534973742	0.9363844065832057	0.9160330070275003	0.888355438389023	0.6623960774531598	0.23076923076923073	0.7058823529411764	0.975266227454803
cerebellum	soft tissue 1	0.8	0.9209076700512444	0.9869217421090047	0.9711869066735392	0.9357230679907763	0.7484053097564323	0.375	0.7647058823529411	0.9912608638842874
cerebellum	soft tissue 2	0.8	0.9209076700512444	0.9869217421090047	0.9711869066735392	0.9357230679907763	0.7484053097564323	0.375	0.7647058823529411	0.9912608638842874
cerebellum	sole of foot	0.8571428571428571	0.9290014498596562	0.9874523597467065	0.9921983240608226	0.9357230679907763	0.8410504568200763	0.375	0.8367346938775511	0.9972434912908081
cerebellum	spleen	0.8	0.8872874290984066	0.9874015050572112	0.9588011402264287	0.9057526794762822	0.7419266729344112	0.2857142857142857	0.8	0.9884640649844612
cerebellum	stomach 1	0.8571428571428571	0.8004939000151569	0.6091084593987848	0.9121419189617903	0.8433848917064585	0.6283990256374	0.2857142857142857	0.717948717948718	0.9673680473979325
cerebellum	stomach 2	0.8571428571428571	0.8004939000151569	0.6091084593987848	0.9121419189617903	0.8433848917064585	0.6283990256374	0.2857142857142857	0.717948717948718	0.9673680473979325
cerebellum	substantia nigra	0.8333333333333334	0.7474031619488031	0.4625621978572738	0.8552689061842829	0.7474031619488031	0.7474031619488031	0.07692307692307687	0.6122448979591837	0.9338533090558305
cerebellum	testis	0.8333333333333334	0.8896726102604122	0.9817147622305141	0.9238813912113477	0.9057526794762822	0.7600040194760345	0.33333333333333337	0.7222222222222222	0.9767109999022849
cerebellum	thymus	0.8333333333333334	0.8906844270741313	0.9874015050572112	0.9310204344536325	0.9057526794762822	0.7679109063524356	0.16666666666666663	0.7777777777777778	0.9777564421780418
cerebellum	thyroid gland	0.8333333333333334	0.8914511111413393	0.9862889193795464	0.9107953388521753	0.9057526794762822	0.7740003558429684	0.16666666666666663	0.7297297297297297	0.9737004165946931
cerebellum	tonsil	0.875	0.8433848917064585	0.5836854486369032	0.9145627044131611	0.8433848917064585	0.8433848917064585	0.375	0.7884615384615384	0.9749480161935468
cerebellum	urinary bladder	0.8333333333333334	0.8650045877722492	0.9336942150238041	0.9292958757421063	0.888355438389023	0.7153802962606485	0.16666666666666663	0.75	0.970978733382369
cerebellum	vagina	0.8333333333333334	0.8147402109294224	0.6566868022331713	0.9155068881358641	0.8433848917064585	0.6887659054669595	0.16666666666666663	0.7441860465116279	0.9704188994471814
cerebral cortex	cervix	0.8	0.8189646205836915	0.6566868022331713	0.9615634955307004	0.8433848917064585	0.7084926336213122	0.23076923076923073	0.7843137254901961	0.9882151423892079
cerebral cortex	choroid plexus	0.6666666666666666	0.5036610875699332	0.0	0.8259150950210663	0.5036610875699332	0.5036610875699332	0.1428571428571429	0.6716417910447761	0.9366103359802632
cerebral cortex	colon	0.8	0.8048290522872981	0.545138236707366	0.9649234243753021	0.8433848917064585	0.6458358206433008	0.33333333333333337	0.7708333333333334	0.9886069623753378
cerebral cortex	dorsal raphe	0.8	0.7091767609411819	0.0	0.912793280488976	0.7091767609411819	0.7091767609411819	0.19999999999999996	0.5769230769230769	0.9509891810026129
cerebral cortex	duodenum	0.8333333333333334	0.813475862227656	0.6125564329783904	0.9625840973810849	0.8433848917064585	0.6830355136795406	0.33333333333333337	0.7659574468085106	0.9880791029154061
cerebral cortex	endometrium	0.75	0.7581307645696287	0.5604596578921904	0.9698891787183528	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.7659574468085106	0.9907476357130002
cerebral cortex	endometrium 1	0.75	0.7581307645696287	0.5604596578921904	0.9698891787183528	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.7659574468085106	0.9907476357130002
cerebral cortex	endometrium 2	0.75	0.7581307645696287	0.5604596578921904	0.9698891787183528	0.7792151968901301	0.6920423396932042	0.23076923076923073	0.7659574468085106	0.9907476357130002
cerebral cortex	epididymis	0.8	0.8005620624580003	0.6314184570624248	0.9637823996202385	0.8238290179066888	0.7071663822244044	0.16666666666666663	0.7692307692307692	0.9877994577307312
cerebral cortex	esophagus	0.8333333333333334	0.8433848917064585	0.6566868022331713	0.9578777196946041	0.8433848917064585	0.8433848917064585	0.2857142857142857	0.7555555555555555	0.9872315837964678
cerebral cortex	eye	0.8	0.7490078576741738	0.6314184570624248	0.9745005984340368	0.8097802180194039	0.5676516805198583	0.23076923076923073	0.7894736842105263	0.9915502106559577
cerebral cortex	fallopian tube	0.8	0.7916075955980472	0.6314184570624248	0.96258055881724	0.8238290179066888	0.6692100316671898	0.16666666666666663	0.7818181818181819	0.9877936114417227
cerebral cortex	gallbladder	0.8	0.8736105070148248	0.9363844065832057	0.9781210465877644	0.888355438389023	0.7716928027067386	0.16666666666666663	0.8135593220338984	0.9916638931019633
cerebral cortex	hair	0.8333333333333334	0.8433848917064585	0.6566868022331713	0.9682517406078067	0.8433848917064585	0.8433848917064585	0.23076923076923073	0.8153846153846154	0.9880575982468902
cerebral cortex	heart muscle	0.8	0.8061127188577878	0.6566868022331713	0.971413812977914	0.8433848917064585	0.6511485952918817	0.2857142857142857	0.8064516129032258	0.9895439273145658
cerebral cortex	hippocampus	0.75	0.5973478129150727	0.0	0.14901833110985885	0.6109264785997748	0.5772034140784883	0.19999999999999996	0.15000000000000002	0.5200235718269252
cerebral cortex	hypothalamus	0.75	0.5036610875699332	0.0	0.7603237486538637	0.5036610875699332	0.5036610875699332	0.19999999999999996	0.4444444444444444	0.8906081951909037
cerebral cortex	kidney	0.75	0.7567197792815124	0.4641588518010705	0.9762189930107673	0.8238290179066888	0.5479774158858567	0.16666666666666663	0.7735849056603774	0.9900521624446296
cerebral cortex	lactating breast	0.8333333333333334	0.9252052291118771	0.9874523597467065	0.9911891735272176	0.9357230679907763	0.7951004181182112	0.23076923076923073	0.8297872340425532	0.9974627318270697
cerebral cortex	liver	0.8	0.8587847011092915	0.8969451142014736	0.9772093556273996	0.888355438389023	0.6789536418979979	0.16666666666666663	0.819672131147541	0.9910102989630343
